,id,date,store_nbr,family,onpromotion
0,3000888,2017-08-16 00:00:00,1,AUTOMOTIVE,0
1782,3002670,2017-08-17 00:00:00,1,AUTOMOTIVE,0
3564,3004452,2017-08-18 00:00:00,1,AUTOMOTIVE,0
5346,3006234,2017-08-19 00:00:00,1,AUTOMOTIVE,0
7128,3008016,2017-08-20 00:00:00,1,AUTOMOTIVE,0
8910,3009798,2017-08-21 00:00:00,1,AUTOMOTIVE,0
10692,3011580,2017-08-22 00:00:00,1,AUTOMOTIVE,0
12474,3013362,2017-08-23 00:00:00,1,AUTOMOTIVE,0
14256,3015144,2017-08-24 00:00:00,1,AUTOMOTIVE,0
16038,3016926,2017-08-25 00:00:00,1,AUTOMOTIVE,0
17820,3018708,2017-08-26 00:00:00,1,AUTOMOTIVE,0
19602,3020490,2017-08-27 00:00:00,1,AUTOMOTIVE,0
21384,3022272,2017-08-28 00:00:00,1,AUTOMOTIVE,0
23166,3024054,2017-08-29 00:00:00,1,AUTOMOTIVE,0
24948,3025836,2017-08-30 00:00:00,1,AUTOMOTIVE,0
26730,3027618,2017-08-31 00:00:00,1,AUTOMOTIVE,0
